id,imagename,cored,diffuse,CAA,negative,flag,notsure
8291,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_17.jpg,0.0,1.8809101704046187,0.0,0.0,0.10105126387904559,0.0
8292,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_18.jpg,0.0,2.0674074074074076,0.0,0.0,0.0,0.0
8293,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_19.jpg,0.0,3.0831939799331107,0.0,0.0,0.0,0.0
8294,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_2.jpg,0.0,0.0,0.0,4.0,0.0,0.0
8295,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_20.jpg,0.0,2.16969696969697,0.0,0.0,0.0,0.0
8296,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_21.jpg,0.0,3.0690789473684212,0.0,0.3695652173913043,0.0,0.0
8297,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_22.jpg,0.0,1.3220338983050848,0.0,0.6875,0.0,0.0
8298,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8299,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_24.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8300,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_25.jpg,0.0,2.2586345381526103,0.0,0.0,0.3253012048192771,0.0
8301,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_26.jpg,0.0,1.1731148906804907,0.0,1.0,0.0,0.0
8303,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_27.jpg,0.0,3.521307041039577,0.0,0.0,3.521307041039577,0.0
8304,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_28.jpg,0.0,4.229103010713329,0.0,0.0,4.136510418120737,0.0
8305,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_29.jpg,0.0,0.74,0.0,1.0,0.0,0.0
8306,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_3.jpg,0.0,0.0,0.0,4.0,0.0,0.0
8307,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_30.jpg,0.0,3.8404255319148937,0.0,0.0,2.8404255319148937,0.0
8308,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_31.jpg,0.0,0.4666666666666667,0.0,1.4482758620689655,0.0,0.0
8309,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8310,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_33.jpg,0.0,2.9050387596899223,0.0,0.0,1.7383720930232558,0.0
8311,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_34.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8312,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_35.jpg,0.0,1.3298494983277593,0.0,0.0,0.0,0.0
8313,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_36.jpg,0.0,3.064102564102564,0.0,0.0,0.5641025641025641,0.0
8314,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_37.jpg,0.0,1.6326530612244898,0.0,0.0,0.6326530612244898,0.0
8315,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_38.jpg,0.0,0.35933333333333334,0.0,1.3928571428571428,0.0,0.0
8316,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_39.jpg,0.0,1.087886251679355,0.0,0.0,0.0,0.0
8317,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_4.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8318,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_40.jpg,0.0,3.708333333333333,0.0,0.0,2.208333333333333,0.0
8319,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_41.jpg,0.0,3.684982557125414,0.0,0.0,2.0,0.0
8320,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_42.jpg,0.0,2.8125,0.0,0.0,0.8125,0.0
8321,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_43.jpg,0.0,2.9877777777777776,0.0,0.0,2.0,0.0
8322,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_44.jpg,0.0,1.9,0.0,0.0,1.0,0.0
8323,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_45.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8324,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_46.jpg,0.0,1.8365384615384617,0.0,0.0,0.0,0.0
8325,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_47.jpg,0.0,2.0,0.0,0.0,0.0,1.0
8326,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_48.jpg,0.0,0.0,0.0,0.0,0.0,1.0
8327,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_49.jpg,0.0,2.2892156862745097,0.0,0.0,0.28921568627450983,0.0
8328,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_5.jpg,0.0,2.704761904761905,0.0,0.0,0.0,0.0
8329,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_50.jpg,0.0,2.0666666666666664,0.0,0.14673913043478262,0.0,0.0
8330,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_51.jpg,0.0,2.0943396226415096,0.0,0.0,1.0,0.0
8331,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_52.jpg,0.0,5.041666666666667,0.0,0.0,4.0,0.0
8332,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_53.jpg,0.0,1.0,0.0,1.0,0.0,0.0
8333,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8334,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_6.jpg,0.0,3.9545454545454546,0.0,0.0,0.0,1.0
8335,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_7.jpg,0.0,4.0,0.0,0.0,0.0,1.0
8336,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_8.jpg,0.0,0.0,0.0,4.0606060606060606,0.0,0.0
8337,NA4954-02_AB17-24/NA4954-02_AB17-24_8_25.jpg_9.jpg,0.0,2.057142857142857,0.0,0.0,0.0,0.0
8338,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_0.jpg,0.0,1.4375,0.0,0.0,0.0,0.0
8339,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_1.jpg,0.0,4.0,0.0,0.0,0.0,0.0
8340,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_10.jpg,0.0,2.4649636243386244,0.0,0.0,0.265625,0.0
8341,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_11.jpg,0.0,4.602941176470589,0.0,0.0,2.0,0.0
8342,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_12.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8343,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8344,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_14.jpg,0.0,3.0253527336860664,0.0,0.0,1.0,0.0
8345,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_15.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8346,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8347,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_17.jpg,0.0,3.833630421865716,0.0,0.0,1.0,0.0
8348,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_18.jpg,0.0,1.5523809523809524,0.0,0.0,0.0,0.0
8349,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_19.jpg,0.0,2.6774918300653594,0.0,0.0,0.15625,0.0
8350,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_2.jpg,0.0,2.4375,0.0,0.0,0.0,0.0
8351,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_20.jpg,0.0,2.2727272727272725,0.0,0.0,1.2727272727272727,0.0
8352,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_21.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8353,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_22.jpg,0.0,2.0961538461538463,0.0,0.0,2.0,0.0
8354,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_23.jpg,0.0,1.4108791649939783,0.0,0.0,0.0,0.0
8355,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_24.jpg,0.0,1.7211538461538463,0.0,0.0,0.0,0.0
8356,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_25.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8357,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8358,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_27.jpg,0.0,3.0,0.0,0.0,0.0,0.0
8359,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8360,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_29.jpg,0.0,2.4079119613216275,0.0,0.0,2.0869565217391304,0.0
8361,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_3.jpg,0.0,2.984848484848485,0.0,0.0,0.0,0.0
8362,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_30.jpg,0.0,3.0,0.0,0.0,0.0,0.0
8363,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_31.jpg,0.0,3.3461538461538463,0.0,0.0,0.0,0.0
8364,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_32.jpg,0.0,1.4844353281853282,0.0,0.0,0.0,0.0
8365,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_33.jpg,0.0,3.1296992481203003,0.0,0.0,0.8796992481203008,0.0
8366,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_34.jpg,0.0,2.7699035869145634,0.0,0.0,1.0,0.0
8367,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_35.jpg,0.0,2.625,0.0,0.0,0.0,0.0
8368,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_36.jpg,0.0,2.8095238095238093,0.0,0.0,2.0,0.0
8369,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_37.jpg,0.0,3.3181818181818183,0.0,0.0,0.25,0.0
8370,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_38.jpg,0.0,3.5674603174603177,0.0,0.0,1.0,0.0
8371,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_39.jpg,0.0,1.6376605731225296,0.0,0.0,1.065217391304348,0.0
8372,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_4.jpg,0.0,2.4700176366843034,0.0,0.0,1.0,0.0
8373,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_40.jpg,0.0,2.5454545454545454,0.0,0.0,0.0,0.0
8374,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_41.jpg,0.0,5.559523809523809,0.0,0.0,2.0,0.0
8375,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_42.jpg,0.0,2.875916016350799,0.0,0.0,1.0,0.0
8376,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_43.jpg,0.0,1.4424390243902439,0.0,0.0,0.0,0.0
8377,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8378,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_45.jpg,0.0,4.650877192982456,0.0,0.0,0.031578947368421054,0.0
8379,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_46.jpg,0.0,5.165183792815371,0.0,0.0,1.1578947368421053,0.0
8380,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_47.jpg,0.0,3.6691729323308273,0.0,0.0,0.14285714285714285,0.0
8381,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_48.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8382,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_49.jpg,0.0,3.2941176470588234,0.0,0.0,2.2941176470588234,0.0
8383,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_5.jpg,0.0,3.0,0.0,0.0,0.0,0.0
8384,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_50.jpg,0.0,3.0555555555555554,0.0,0.0,0.0,0.0
8385,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_51.jpg,0.0,2.9151307280118255,0.0,0.0,1.5227272727272727,0.0
8386,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_52.jpg,0.0,3.6043028322440085,0.0,0.0,2.58578431372549,0.0
8387,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_53.jpg,0.0,2.270833333333333,0.0,0.0,2.270833333333333,0.0
8388,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_54.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8389,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_55.jpg,0.0,2.417697514295717,0.0,0.0,0.015151515151515152,0.0
8390,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_56.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8391,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_57.jpg,0.0,1.18,0.0,0.0,0.18,0.0
8392,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_58.jpg,0.0,3.77,0.0,0.0,3.0,0.0
8393,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_59.jpg,0.0,2.6201168682576004,0.0,0.0,1.9027255639097744,0.0
8394,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_6.jpg,0.0,4.0,0.0,0.0,0.0,0.0
8395,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_60.jpg,0.0,2.8656330749354004,0.0,0.0,1.3888888888888888,0.0
8396,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_61.jpg,0.0,2.6324525745257454,0.0,0.0,1.0,0.0
8397,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_62.jpg,0.0,3.499780605528741,0.0,0.0,2.0,0.0
8398,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_63.jpg,0.0,1.3888888888888888,0.0,0.0,0.0,0.3888888888888889
8399,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_64.jpg,0.0,3.2926829268292686,0.0,0.0,1.0,0.0
8400,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_65.jpg,0.0,4.509433962264151,0.0,0.0,3.0,0.0
8401,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_66.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8402,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_67.jpg,0.0,3.4785714285714286,0.0,0.0,1.4785714285714286,0.0
8403,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_68.jpg,0.0,4.056603773584905,0.0,0.0,3.0,0.0
8404,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_69.jpg,0.0,2.346923076923077,0.0,0.0,1.346923076923077,0.0
8405,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8406,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_70.jpg,0.0,3.2682926829268295,0.0,0.0,1.0,0.0
8407,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_71.jpg,0.0,2.0,0.0,0.0,0.0,1.0
8408,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_72.jpg,0.0,1.125,0.0,0.0,0.0,0.0
8409,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_73.jpg,0.0,1.3761792452830188,0.0,0.0,1.0,0.0
8410,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_74.jpg,0.0,1.1296296296296295,0.0,0.0,0.0,0.0
8411,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_8.jpg,0.0,1.75,0.0,0.0,0.75,0.0
8412,NA4954-02_AB17-24/NA4954-02_AB17-24_8_26.jpg_9.jpg,0.0,2.603896103896104,0.0,0.0,1.0,0.0
8413,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8414,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_1.jpg,0.0,4.756129454069957,0.0,0.0,0.0,0.0
8415,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_10.jpg,0.0,1.307748538011696,0.0,0.0,0.0,0.0
8416,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_11.jpg,0.0,4.437190049592065,0.0,0.0,0.0,0.0
8417,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_12.jpg,0.0,4.723489010989011,0.0,0.0,0.8125,0.0
8418,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_13.jpg,0.0,2.15,0.0,0.0,0.0,0.0
8419,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_14.jpg,0.0,4.51063829787234,0.0,0.0,0.0,0.0
8420,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_15.jpg,0.0,2.0114934337778685,0.0,0.0,0.0,0.0
8421,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_16.jpg,0.0,5.0964912280701755,0.0,0.0,2.0964912280701755,0.0
8422,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_17.jpg,0.0,1.8842627960275018,0.0,0.0,0.17647058823529413,0.0
8423,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_18.jpg,0.0,3.45658904293983,0.0,0.0,0.29411764705882354,0.0
8424,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8425,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_2.jpg,0.0,3.1276223776223775,0.0,0.0,0.0,0.0
8426,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_20.jpg,0.0,5.149122807017544,0.0,0.0,2.1491228070175437,0.0
8427,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_21.jpg,0.0,4.636273186737583,0.0,0.0,2.8421052631578947,0.0
8428,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_22.jpg,0.0,4.741239316239317,0.0,0.0,2.8333333333333335,0.0
8429,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_23.jpg,0.0,2.189378669109912,0.0,0.0,0.23180291153415453,0.0
8430,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_24.jpg,0.0,2.605819266545811,0.0,0.0,1.0,0.0
8431,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_25.jpg,0.0,4.325,0.0,0.0,4.0,0.0
8432,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_26.jpg,0.0,4.6706896551724135,0.0,0.0,3.6206896551724137,0.0
8433,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_27.jpg,0.0,4.0,0.0,0.0,4.0,0.0
8434,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_28.jpg,0.0,2.127314814814815,0.0,0.0,0.0,0.0
8435,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_29.jpg,0.0,4.694444444444445,0.0,0.0,3.6944444444444446,0.0
8436,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_3.jpg,0.0,2.835262563523433,0.0,0.0,0.0,0.0
8437,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_30.jpg,0.0,2.5333333333333337,0.0,0.0,0.20833333333333334,0.0
8438,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8439,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_32.jpg,0.0,1.4702380952380953,0.0,0.0,0.0,0.0
8440,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_33.jpg,0.0,4.787377450980392,0.0,0.0,2.735294117647059,0.0
8441,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_34.jpg,0.0,3.826206140350877,0.0,0.0,1.2532894736842106,0.0
8442,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_35.jpg,0.0,2.9857142857142858,0.0,0.0,1.0,0.0
8443,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_36.jpg,0.0,2.332034632034632,0.0,0.0,1.0,0.0
8444,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_37.jpg,0.0,2.125,0.0,0.0,1.0,0.0
8445,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8446,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8447,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_4.jpg,0.0,5.388181818181819,0.0,0.0,1.0,0.0
8448,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_40.jpg,0.0,2.9583333333333335,0.0,0.0,1.0,0.0
8449,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_41.jpg,0.0,1.157142857142857,0.0,0.0,0.0,0.0
8450,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_42.jpg,0.0,3.2576754385964914,0.0,0.0,1.0,0.0
8451,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_43.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8452,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_44.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8453,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_45.jpg,0.0,3.1052403628117915,0.0,0.0,0.6505102040816326,0.0
8454,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_46.jpg,0.0,1.4375,0.0,0.0,0.0,0.0
8455,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8456,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_48.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8457,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_49.jpg,0.0,2.0,0.0,1.0,0.0,0.0
8458,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_5.jpg,0.0,4.619047619047619,0.0,0.0,0.0,0.0
8459,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_50.jpg,0.0,3.920510086199236,0.0,0.0,0.0,0.0
8460,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_51.jpg,0.0,2.4128342245989303,0.0,0.0,1.1764705882352942,0.0
8461,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8462,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_53.jpg,0.0,3.151355661881978,0.0,0.0,2.0,0.0
8463,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_54.jpg,0.0,2.024316109422492,0.0,1.0,0.0,0.0
8464,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_55.jpg,0.0,2.8863636363636362,0.0,0.0,0.0,0.0
8465,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_56.jpg,0.0,3.9696969696969697,0.0,0.0,0.0,0.0
8466,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_57.jpg,0.0,3.9696969696969697,0.0,0.0,0.0,0.0
8467,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_58.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8468,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_59.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8469,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_6.jpg,0.0,5.13482106129165,0.0,0.0,1.0,0.0
8470,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_60.jpg,0.0,3.1944444444444446,0.0,0.0,1.1944444444444444,0.0
8471,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_61.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8472,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_62.jpg,0.0,2.8461538461538463,0.0,0.8461538461538461,1.0,0.0
8473,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_63.jpg,0.0,3.019343891402715,0.0,0.0,1.0,0.0
8474,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_64.jpg,0.0,2.483184228984901,0.0,0.0,0.9574468085106383,0.0
8475,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_65.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8476,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_66.jpg,0.0,2.90625,0.0,0.0,1.0,0.0
8477,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_67.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8478,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_68.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8479,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_69.jpg,0.0,2.8074074074074074,0.0,0.0,1.011111111111111,0.0
8480,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_7.jpg,0.0,5.092307692307692,0.0,0.0,1.0,0.0
8481,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_8.jpg,0.0,5.28471308103661,0.0,0.0,1.0,0.0
8482,NA4954-02_AB17-24/NA4954-02_AB17-24_8_27.jpg_9.jpg,0.0,3.5222437137330753,0.0,0.0,0.0,0.0
8483,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_0.jpg,0.0,2.0,0.0,0.0,1.0,1.0
8484,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_1.jpg,0.0,2.0,0.0,0.0,1.0,1.0
8485,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8486,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8487,NA4954-02_AB17-24/NA4954-02_AB17-24_8_28.jpg_12.jpg,0.0,1.6328626444159178,0.0,0.0,0.0,0.0
