id,imagename,cored,diffuse,CAA,negative,flag,notsure
44500,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_18.jpg,0.052083333333333336,1.0,0.0,0.0,0.0,0.0
44501,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_19.jpg,0.0,1.0227272727272727,0.0,0.0,0.0,0.0
44485,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0
44502,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0
44503,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0
44504,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0
44505,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_25.jpg,0.0,1.7241379310344827,0.0,0.0,1.0,0.0
44486,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
44487,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_4.jpg,0.0,2.0057971014492755,0.0,0.0,0.0,0.0
44488,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_5.jpg,0.0,2.5735294117647056,0.0,0.0,0.0,0.0
44489,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
44490,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_7.jpg,0.0,1.9561499192809462,0.0,0.0,0.0,0.0
44491,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
44492,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_9.jpg,0.0,1.7428571428571429,0.0,0.0,0.0,0.0
365,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_36_9.jpg,0.0,0.0,0.0,0.0,0.0,0.5138305212318885
48771,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_0.jpg,0.0,1.625,0.0,0.0,1.0,0.0
48774,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_10.jpg,0.0,2.0,0.0,0.0,1.0,0.0
48775,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_11.jpg,0.0,1.5638297872340425,0.0,0.0,0.0,0.0
48776,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_12.jpg,0.0,2.0,0.0,0.0,1.0,0.0
48777,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48778,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_15.jpg,0.0,2.5769230769230766,0.0,0.0,0.0,0.0
48779,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_17.jpg,0.0,3.698936170212766,0.0,0.0,0.0,0.0
48780,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_18.jpg,0.0,3.6578947368421053,0.0,0.0,0.0,0.0
48781,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_19.jpg,0.0,4.0,0.0,0.0,0.0,0.0
48772,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48782,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_21.jpg,0.0,3.468670076726343,0.0,0.0,1.0,0.0
48783,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_23.jpg,0.0,2.0,0.0,0.0,1.0,0.0
48784,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_26.jpg,0.0,3.0,0.0,0.0,1.0,0.0
48785,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_28.jpg,0.0,1.0833333333333333,0.0,0.0,1.0,0.0
48786,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48787,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0
48788,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_35.jpg,0.0,2.0185185185185186,0.0,0.0,1.0,0.0
48789,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_36.jpg,0.0,2.0,0.0,0.0,1.0,0.0
48773,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_7.jpg,0.0,1.0,0.0,0.0,1.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_38_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
26808,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_5_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
26809,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_5_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
26810,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_5_2.jpg,0.0,0.0,1.0,0.0,1.0,0.0
25044,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_6_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
10449,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_7_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0
2341,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0
2342,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2343,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
2344,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
10875,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_17.jpg,0.0,1.6724137931034484,0.0,0.0,0.0,0.0
10468,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_19.jpg,0.879321181646763,1.0,0.0,0.0,0.879321181646763,0.0
4727,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_21.jpg,0.0,1.763157894736842,0.0,0.0,0.0,0.0
603,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_25.jpg,0.0,2.0,0.0,0.0,1.0,0.0
780,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_27.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6542,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_34.jpg,2.0,1.0,0.0,0.0,2.0,0.0
6716,NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_36.jpg,2.0,0.0,0.0,0.0,2.0,0.0
681,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_13_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_14_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
53170,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53175,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_10.jpg,0.0,1.1025641025641026,0.0,0.0,0.0,0.0
53176,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53177,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_14.jpg,0.0,1.6334615384615385,0.0,0.0,0.0,0.0
53178,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_16.jpg,0.0,2.052739680646657,0.0,0.0,1.0,0.0
53179,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_19.jpg,0.0,2.0,0.0,0.0,1.0,0.0
53180,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_21.jpg,0.0,3.0,0.0,0.0,1.0,0.0
53181,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_22.jpg,0.0,1.0,0.0,0.0,1.0,0.0
53182,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0
53183,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_28.jpg,0.0,2.0346153846153845,0.0,0.0,0.0,0.0
53184,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53185,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_32.jpg,0.0,2.01103160405486,0.0,0.0,1.0,0.0
53186,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_36.jpg,0.0,1.3284722222222223,0.0,0.0,0.0,0.0
53187,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53188,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_38.jpg,0.0,2.259420289855073,0.0,0.0,0.32608695652173914,0.0
53189,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_39.jpg,0.0,1.725,0.0,0.0,0.0,0.0
53190,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_41.jpg,0.0,1.7142857142857144,0.0,0.0,0.0,0.0
53191,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_44.jpg,0.0,2.238795518207283,0.0,0.0,0.0,0.0
53192,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53193,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_47.jpg,0.0,1.375,0.0,0.0,0.0,0.0
53172,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0
53194,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_50.jpg,0.0,1.9574468085106385,0.0,0.0,0.0,0.0
53195,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53196,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0
53197,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_55.jpg,0.0125,1.0,0.0,0.0,0.0,0.0
53198,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_56.jpg,1.0,0.0,0.0,0.0,0.0,0.0
53199,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_57.jpg,0.0,1.0,0.0,0.0,1.0,0.0
53200,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_58.jpg,0.0,1.1400000000000001,0.0,0.0,1.0,0.0
53201,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_59.jpg,0.0,2.0,0.0,0.0,1.0,0.0
53173,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_6.jpg,0.0,1.9487179487179487,0.0,0.0,0.0,0.0
53202,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_61.jpg,0.0,2.212962962962963,0.0,0.0,0.0,0.0
53174,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
8744,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_0.jpg,0.0,1.2551020408163265,0.0,0.0,0.0,0.0
5485,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_1.jpg,0.0,1.1005173688100518,0.0,0.0,0.0,0.0
8877,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_18_18.jpg,1.0,1.0,0.0,0.0,1.0,0.0
53837,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53838,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53839,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
53840,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
22862,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
22863,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
22864,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
22865,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_20_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
12753,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_21_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
12754,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_21_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
915,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_24_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_24_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
27430,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_25_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29920,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16977,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16978,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16979,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_2.jpg,0.0,1.8717948717948718,0.0,0.0,0.0,1.0
16980,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
16981,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_4.jpg,0.0,1.0,0.0,0.0,0.0,1.0
16982,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16983,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16984,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0
16985,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
16986,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_27_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
10144,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_28_2.jpg,0.0,2.5625,0.0,0.0,0.0,0.0
1589,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_28_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0
4008,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_28_4.jpg,0.0,2.5476190476190474,0.0,0.0,0.0,0.0
52979,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_29_0.jpg,0.0,1.284313725490196,0.0,0.0,0.0,0.0
52980,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_29_1.jpg,0.0,1.1206896551724137,0.0,0.0,0.0,0.0
5557,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
5584,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_106.jpg,1.0,0.8525641025641026,0.0,0.0,0.0,0.0
5585,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_109.jpg,0.0,1.7222222222222223,0.0,0.0,0.0,0.0
5560,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
5586,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_114.jpg,0.45652173913043476,1.0,0.0,0.0,0.0,0.0
5587,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_128.jpg,0.0,1.0,0.0,0.0,0.0,0.0
5588,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_129.jpg,0.0,1.1517857142857142,0.0,0.0,0.0,0.0
5589,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_132.jpg,0.0,2.1807682249101012,0.0,0.0,1.0,0.0
5590,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_134.jpg,0.0,2.0,0.0,0.0,1.0,0.0
5561,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_15.jpg,0.0,2.302325581395349,0.0,0.0,0.0,0.0
5562,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_16.jpg,0.0,2.1279069767441863,0.0,0.0,0.0,0.0
5563,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0
5564,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0
5565,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_27.jpg,0.0,2.04,0.0,0.0,0.0,0.0
5566,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_30.jpg,0.0,2.0269886363636362,0.0,0.0,0.026988636363636364,0.0
5567,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_32.jpg,0.0,2.2105263157894735,0.0,0.0,0.0,0.0
5568,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_34.jpg,0.0,3.0,0.0,0.0,1.0,0.0
5569,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_39.jpg,0.0,2.3947368421052633,0.0,0.0,0.0,0.0
5558,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_4.jpg,0.0,1.3307692307692307,0.0,0.0,0.0,0.0
5570,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_40.jpg,0.0,1.7751716247139588,0.0,0.0,0.0,0.0
5571,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0
5572,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_55.jpg,0.0,2.0,0.0,0.0,1.0,0.0
5573,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_58.jpg,0.0,2.0,0.0,0.0,0.0,0.0
5559,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_6.jpg,0.0,1.25,0.0,0.0,0.0,0.0
5574,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_64.jpg,0.0,1.0,0.0,0.0,0.0,0.0
5575,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_67.jpg,0.0,2.0,0.0,0.0,1.0,0.0
5576,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_71.jpg,0.0,3.0,0.0,0.0,0.0,0.0
5577,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_78.jpg,0.0,2.8125,0.0,0.0,0.0,0.0
5578,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_82.jpg,0.0,2.0,0.0,0.0,1.0,0.0
5579,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_87.jpg,0.0,2.386923076923077,0.0,0.0,0.0,0.0
5580,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_88.jpg,0.0,2.7267080745341614,0.0,0.0,0.0,0.0
5581,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_94.jpg,0.0,1.5681818181818183,0.0,0.0,0.0,0.0
5582,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_97.jpg,0.4298913043478261,1.0,0.0,0.0,0.0,0.0
5583,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_2_98.jpg,0.0,1.6052631578947367,0.0,0.0,0.0,0.0
54301,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_30_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54302,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_30_2.jpg,0.0,1.8020833333333335,0.0,0.0,1.8020833333333335,0.0
54303,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_30_4.jpg,0.0,1.7512899896800826,0.0,0.0,1.7512899896800826,0.0
9669,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_31_5.jpg,0.0,0.0,1.0,0.0,1.0,0.0
39471,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
39472,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
39477,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39478,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0
39473,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39474,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39475,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_7.jpg,0.0,1.9565217391304348,0.0,0.0,0.0,0.0
39476,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_32_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29474,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_0.jpg,0.0,1.8888888888888888,0.0,0.0,0.0,0.0
29481,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29482,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_11.jpg,0.0,3.186335403726708,0.0,0.0,0.0,0.0
29483,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_12.jpg,0.0,3.8043478260869565,0.0,0.0,0.0,0.0
29484,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_13.jpg,0.0,2.0555555555555554,0.0,0.0,0.0,0.0
29485,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_14.jpg,0.0,3.7902960526315788,0.0,0.0,0.0,0.0
29486,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29487,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29475,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29476,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29477,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
29478,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0
29479,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
29480,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_33_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27046,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_10.jpg,0.0,2.6052631578947367,0.0,0.0,0.0,0.0
27084,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_100.jpg,1.0,1.6698435972629522,0.0,0.0,2.242424242424242,0.0
27086,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_101.jpg,0.684931506849315,2.0,0.0,0.0,2.684931506849315,0.0
27087,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_102.jpg,0.0,1.0,0.0,0.0,1.0,0.0
27088,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_104.jpg,0.7397260273972602,2.0,0.0,0.0,2.73972602739726,0.0
27047,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_12.jpg,0.0,1.825,0.0,0.0,0.0,0.0
27048,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_13.jpg,0.0,1.5,0.0,0.0,0.0,0.0
27049,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_15.jpg,0.0,3.142156862745098,0.0,0.0,2.5833333333333335,0.0
27050,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0
27051,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
27052,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_26.jpg,0.0,2.0588235294117645,0.0,0.0,0.0,0.0
27056,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_29.jpg,0.0,1.0,0.0,0.0,1.0,0.0
27057,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_32.jpg,0.8557692307692307,2.4938596491228067,0.0,0.0,1.389102564102564,0.0
27058,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_35.jpg,0.9519230769230769,1.5620039682539684,0.0,0.0,1.9519230769230769,0.0
27059,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27060,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_38.jpg,0.8194444444444444,1.7352941176470589,0.0,0.0,0.8194444444444444,0.0
27041,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_4.jpg,0.0,1.4871794871794872,0.0,0.0,0.0,0.0
27061,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_41.jpg,0.0,3.0,0.0,0.0,0.0,0.0
27062,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0
27063,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_45.jpg,0.09254807692307693,3.3132798573975046,0.0,0.0,0.4058279343205814,0.0
27042,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_5.jpg,0.0,1.1166666666666667,0.0,0.0,0.0,0.0
27064,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0
27065,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_56.jpg,0.05071127502634352,2.557142857142857,0.0,0.0,0.05071127502634352,0.0
27066,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_58.jpg,0.0,3.04,0.0,0.0,0.0,0.0
27043,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_6.jpg,0.0,2.6666666666666665,0.0,0.0,1.6666666666666665,0.0
27067,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_61.jpg,0.0,1.11864406779661,0.0,0.0,0.11864406779661017,0.0
27068,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_65.jpg,0.00684931506849315,3.4841057635175283,0.0,0.0,1.0068493150684932,0.0
27069,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_67.jpg,0.0,1.0,0.0,0.0,1.0,0.0
27070,NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_34_68.jpg,0.0,2.46,0.0,0.0,0.0,0.0
